cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
65,391,4192,25056,1,center,29.844,-2.156,4.000,17448.605,20167.434,71365.987,-0.103080,-0.994627,0.009581
65,392,4192,25120,1,center,22.796,-9.204,4.000,17391.074,20174.063,71351.855,-0.141167,-0.989966,-0.006200
65,393,4192,25184,1,center,14.756,-17.244,3.984,17334.004,20183.037,71337.433,-0.153082,-0.988142,0.011878
65,394,4192,25248,1,center,12.782,-19.218,3.984,17276.973,20190.334,71322.761,-0.138281,-0.987397,0.076978
65,395,4192,25312,1,center,19.461,-12.539,3.984,17219.994,20197.204,71308.082,-0.155687,-0.981588,0.110663
65,396,4192,25376,1,center,20.410,-11.590,4.000,17163.338,20205.685,71293.056,-0.183947,-0.980299,0.071952
65,397,4192,25440,1,center,21.343,-10.657,4.000,17107.045,20215.847,71277.570,-0.226519,-0.971838,0.064959
65,398,4192,25504,1,center,30.031,-1.969,4.016,17051.335,20228.277,71261.897,-0.217809,-0.969609,0.111433
65,399,4192,25568,1,center,30.059,-1.941,4.000,16995.408,20238.988,71246.166,-0.247478,-0.965871,0.076466
65,400,4192,25632,1,center,37.538,5.538,4.000,16940.456,20253.198,71229.826,-0.258655,-0.964340,0.056083
65,401,4192,25696,1,center,29.912,-2.088,4.000,16885.362,20266.486,71213.239,-0.282377,-0.954908,0.091725
65,411,4192,26336,1,center,23.318,-8.682,4.000,16385.182,20520.860,71025.363,-0.555298,-0.824755,-0.106880
65,412,4192,26400,1,center,21.632,-10.368,4.000,16340.383,20555.673,71005.095,-0.590327,-0.782339,-0.198645
65,413,4192,26464,1,center,23.949,-8.051,4.000,16299.017,20594.951,70985.702,-0.608397,-0.769309,-0.194980
65,414,4192,26528,1,center,28.232,-3.768,4.000,16254.464,20629.638,70965.025,-0.557429,-0.824308,-0.098946
65,415,4192,26592,1,center,29.865,-2.135,4.000,16209.681,20663.815,70944.016,-0.588275,-0.804096,-0.085798
65,416,4192,26656,1,center,29.859,-2.141,4.000,16165.167,20698.277,70922.849,-0.586368,-0.807484,-0.064359
65,417,4192,26720,1,block_,27.056,-4.944,4.000,16121.462,20733.744,70901.528,-0.647577,-0.754236,-0.108504
65,435,4192,27872,1,center,29.875,-2.125,4.000,15707.466,21648.801,70532.391,-0.964869,-0.196832,-0.174023
65,436,4192,27936,1,center,27.509,-4.491,4.016,15698.858,21705.035,70514.026,-0.972140,-0.230527,-0.042439
65,437,4192,28000,1,center,27.506,-4.494,4.000,15688.397,21761.783,70495.423,-0.983997,-0.171459,-0.048498
65,438,4192,28064,1,center,27.149,-4.851,4.000,15681.449,21819.849,70477.643,-0.973180,-0.100583,-0.206891
65,439,4192,28128,1,block_,28.979,-3.021,4.000,15678.083,21878.899,70459.427,-0.963474,-0.118512,-0.240150
65,551,4192,35296,3,block_,29.920,-2.080,4.000,17074.646,20325.144,71449.119,-0.231760,-0.944352,0.233424
65,552,4192,35360,3,center,30.063,-1.937,4.000,17018.788,20339.073,71436.634,-0.314216,-0.908706,0.274812
65,553,4192,35424,3,center,27.280,-4.720,4.000,16964.090,20356.490,71423.325,-0.382561,-0.858756,0.340859
65,554,4192,35488,3,center,29.480,-2.520,4.000,16909.929,20376.198,71409.445,-0.431377,-0.801376,0.414380
65,555,4192,35552,3,block_,29.804,-2.196,4.000,16855.605,20396.835,71396.322,-0.401241,-0.753078,0.521421
65,556,4192,35616,3,block_,30.105,-1.895,4.000,16800.825,20417.494,71383.241,-0.411785,-0.745945,0.523449
66,303,4256,19424,2,block_,34.326,2.326,4.000,16443.885,22897.778,70327.037,0.014791,0.890750,-0.454252
66,304,4256,19488,2,block_,32.085,0.085,4.000,16504.748,22900.289,70334.048,0.013916,0.907123,-0.420636
66,305,4256,19552,2,block_,32.882,0.882,4.000,16565.593,22901.149,70341.928,0.067230,0.911417,-0.405954
66,306,4256,19616,2,block_,36.213,4.213,4.000,16626.273,22901.106,70350.210,0.066000,0.871915,-0.485189
66,307,4256,19680,2,block_,36.346,4.346,4.000,16686.844,22899.994,70358.512,0.095077,0.856680,-0.507010
66,308,4256,19744,2,block_,36.346,4.346,4.000,16747.546,22897.988,70366.893,0.114146,0.842298,-0.526788
66,309,4256,19808,2,block_,36.300,4.300,4.000,16808.228,22894.631,70375.895,0.123365,0.837964,-0.531600
66,327,4256,20960,2,block_,36.818,4.818,4.000,17855.052,22616.683,70588.293,0.532095,0.746760,-0.399029
66,328,4256,21024,2,center,36.423,4.423,4.000,17907.283,22586.882,70604.688,0.563405,0.735888,-0.375557
66,329,4256,21088,2,center,36.385,4.385,4.000,17958.593,22555.551,70621.358,0.569292,0.710956,-0.412854
66,330,4256,21152,2,center,36.385,4.385,3.984,18009.978,22523.984,70637.956,0.567554,0.708619,-0.419215
66,331,4256,21216,2,block_,36.775,4.775,3.835,18059.778,22490.581,70655.420,0.637263,0.684732,-0.353607
66,373,4256,23904,1,block_,30.363,-1.637,4.096,18473.160,20419.933,71423.228,0.445238,-0.733828,0.513089
66,374,4256,23968,1,center,29.849,-2.151,4.031,18419.787,20391.771,71423.039,0.392695,-0.839733,0.375020
66,375,4256,24032,1,center,17.997,-14.003,6.000,18364.836,20367.256,71421.134,0.348821,-0.882869,0.314430
66,376,4256,24096,1,center,18.090,-13.910,5.984,18308.880,20345.058,71418.525,0.343979,-0.900595,0.265719
66,377,4256,24160,1,block_,27.673,-4.327,5.820,18253.401,20321.495,71416.528,0.385145,-0.874409,0.295080
66,380,4256,24352,1,block_,29.912,-2.088,4.000,18088.296,20251.167,71409.354,0.277362,-0.893925,0.352091
66,381,4256,24416,1,center,29.947,-2.053,4.000,18032.531,20230.656,71405.191,0.323384,-0.895412,0.306040
66,382,4256,24480,1,center,29.947,-2.053,4.000,17976.693,20211.508,71400.377,0.272487,-0.917485,0.289778
66,383,4256,24544,1,center,29.912,-2.088,4.000,17920.267,20195.370,71394.340,0.186078,-0.930058,0.316808
66,384,4256,24608,1,center,29.977,-2.023,3.984,17863.438,20181.897,71386.920,0.160630,-0.944939,0.285113
66,385,4256,24672,1,center,29.976,-2.024,4.000,17806.119,20171.661,71378.398,0.107604,-0.957450,0.267789
66,391,4256,25056,1,block_,24.841,-7.159,4.000,17462.064,20163.127,71308.396,-0.160265,-0.979971,0.118203
66,392,4256,25120,1,center,13.499,-18.501,3.984,17404.969,20170.468,71294.242,-0.142831,-0.983811,0.108234
66,393,4256,25184,1,center,12.746,-19.254,2.016,17347.814,20177.554,71279.862,-0.144929,-0.981744,0.123186
66,394,4256,25248,1,center,11.701,-20.299,2.016,17290.567,20182.885,71265.671,-0.119922,-0.980121,0.158053
66,395,4256,25312,1,center,15.392,-16.608,2.031,17233.629,20188.761,71251.205,-0.141468,-0.981733,0.127232
66,396,4256,25376,1,center,20.613,-11.387,4.000,17177.426,20198.335,71236.019,-0.217636,-0.966410,0.136695
66,397,4256,25440,1,center,26.607,-5.393,4.016,17121.312,20208.616,71220.647,-0.220342,-0.963521,0.151911
66,398,4256,25504,1,center,29.975,-2.025,5.969,17065.178,20218.260,71205.321,-0.204738,-0.965975,0.158031
66,399,4256,25568,1,center,26.009,-5.991,4.000,17009.498,20229.367,71189.580,-0.263189,-0.949931,0.168412
66,400,4256,25632,1,center,26.029,-5.971,4.000,16954.266,20241.898,71173.663,-0.302214,-0.940435,0.155723
66,401,4256,25696,1,center,29.912,-2.088,4.000,16900.086,20257.408,71157.031,-0.302757,-0.951302,0.057994
66,411,4256,26336,1,block_,25.791,-6.209,4.000,16407.102,20516.728,70969.683,-0.557021,-0.809919,-0.183732
66,412,4256,26400,1,center,23.962,-8.038,4.000,16364.011,20553.369,70949.803,-0.592823,-0.781304,-0.195258
66,413,4256,26464,1,center,29.941,-2.059,4.000,16319.983,20588.714,70929.681,-0.557697,-0.825393,-0.087754
66,414,4256,26528,1,center,29.865,-2.135,4.000,16273.784,20620.753,70908.859,-0.574208,-0.818609,-0.012817
66,415,4256,26592,1,center,23.929,-8.071,4.000,16228.906,20654.384,70887.853,-0.602668,-0.797733,-0.020342
66,416,4256,26656,1,center,23.109,-8.891,4.000,16184.450,20688.647,70866.603,-0.598927,-0.799907,-0.037887
66,417,4256,26720,1,center,23.124,-8.876,4.000,16141.298,20724.487,70845.597,-0.641090,-0.760964,-0.099686
66,418,4256,26784,1,block_,21.058,-10.942,4.000,16100.046,20762.407,70824.698,-0.686001,-0.726574,-0.038633
66,435,4256,27872,1,center,27.500,-4.500,4.016,15727.683,21634.313,70478.433,-0.842458,-0.261441,-0.471076
66,436,4256,27936,1,center,22.383,-9.617,5.969,15720.563,21691.449,70461.278,-0.844869,-0.265467,-0.464462
66,437,4256,28000,1,center,22.343,-9.657,4.000,15712.237,21748.173,70443.268,-0.864242,-0.227762,-0.448565
66,438,4256,28064,1,center,19.649,-12.351,4.000,15708.720,21805.823,70425.816,-0.845215,-0.186483,-0.500835
66,439,4256,28128,1,block_,23.422,-8.578,4.000,15708.404,21864.087,70408.980,-0.839762,-0.127345,-0.527809
66,551,4256,35296,3,center,30.085,-1.915,4.000,17081.621,20303.280,71394.732,-0.221241,-0.905261,0.362706
66,552,4256,35360,3,center,25.711,-6.289,4.000,17024.897,20316.035,71382.559,-0.312532,-0.875121,0.369441
66,553,4256,35424,3,center,26.029,-5.971,4.000,16968.034,20329.323,71370.937,-0.303052,-0.871400,0.385773
66,554,4256,35488,3,center,26.491,-5.509,3.984,16911.053,20344.397,71358.966,-0.341928,-0.833373,0.434252
66,555,4256,35552,3,center,29.503,-2.497,3.984,16856.287,20365.857,71345.041,-0.418752,-0.820752,0.388604
66,556,4256,35616,3,center,30.194,-1.806,4.000,16802.269,20388.431,71331.358,-0.522347,-0.824849,0.216281
66,557,4256,35680,3,center,39.559,7.559,4.000,16754.026,20419.475,71314.273,-0.559926,-0.761851,0.325678
66,558,4256,35744,3,block_,35.028,3.028,4.000,16703.865,20446.772,71298.526,-0.513874,-0.763451,0.391249
67,303,4320,19424,2,center,36.309,4.309,4.000,16451.116,22869.786,70273.509,0.032417,0.847385,-0.529988
67,304,4320,19488,2,center,31.714,-0.286,4.000,16511.635,22869.537,70281.927,0.125962,0.776335,-0.617607
67,305,4320,19552,2,center,33.044,1.044,4.000,16572.500,22869.070,70290.526,0.040865,0.793017,-0.607827
67,306,4320,19616,2,center,36.347,4.347,4.000,16632.979,22869.199,70298.916,0.106539,0.833981,-0.541410
67,307,4320,19680,2,center,36.345,4.345,4.000,16692.987,22867.836,70307.221,0.098848,0.866440,-0.489398
67,308,4320,19744,2,center,36.297,4.297,4.000,16753.355,22866.097,70315.135,0.085897,0.888473,-0.450818
67,309,4320,19808,2,center,36.035,4.035,4.000,16814.151,22864.262,70322.982,0.080850,0.911634,-0.402973
67,310,4320,19872,2,center,36.001,4.001,4.000,16875.084,22862.301,70331.021,0.075892,0.929038,-0.362118
67,311,4320,19936,2,block_,34.278,2.278,4.000,16935.765,22859.832,70339.231,0.120947,0.923673,-0.363593
67,326,4320,20896,2,block_,36.611,4.611,4.000,17802.665,22615.744,70517.767,0.520729,0.755843,-0.396917
67,327,4320,20960,2,center,36.432,4.432,4.000,17855.446,22587.437,70533.656,0.523480,0.779961,-0.342972
67,328,4320,21024,2,center,46.182,14.182,4.000,17907.659,22558.092,70549.599,0.573448,0.737145,-0.357455
67,329,4320,21088,2,center,41.413,9.413,3.984,17957.727,22525.419,70566.655,0.591635,0.743494,-0.311744
67,330,4320,21152,2,center,41.374,9.374,2.031,18007.983,22492.540,70583.930,0.584097,0.726272,-0.362436
67,331,4320,21216,2,center,36.422,4.422,4.000,18059.197,22461.330,70600.781,0.572355,0.758804,-0.310849
67,332,4320,21280,2,center,36.346,4.346,4.000,18109.034,22428.792,70617.602,0.607157,0.750669,-0.260492
67,333,4320,21344,2,block_,36.346,4.346,4.000,18157.160,22393.956,70634.986,0.635996,0.734639,-0.236250
67,373,4320,23904,1,block_,33.828,1.828,4.641,18488.430,20391.413,71371.176,0.435507,-0.784047,0.442272
67,374,4320,23968,1,center,33.726,1.726,6.000,18432.068,20368.373,71368.733,0.254987,-0.874314,0.412986
67,375,4320,24032,1,center,20.764,-11.236,5.984,18375.054,20348.237,71365.000,0.301148,-0.866676,0.397722
67,376,4320,24096,1,center,20.831,-11.169,4.000,18318.766,20326.814,71362.176,0.323376,-0.845201,0.425515
67,377,4320,24160,1,center,29.912,-2.088,4.000,18263.636,20302.550,71360.397,0.381626,-0.808065,0.448769
67,381,4320,24416,1,center,34.428,2.428,4.000,18045.404,20205.534,71353.424,0.217544,-0.816778,0.534368
67,382,4320,24480,1,center,34.493,2.493,4.000,17988.884,20188.529,71347.644,0.175087,-0.863740,0.472544
67,383,4320,24544,1,center,29.947,-2.053,3.984,17931.897,20175.420,71340.259,0.132905,-0.902316,0.410076
67,384,4320,24608,1,center,29.912,-2.088,2.031,17874.637,20164.610,71331.800,0.110615,-0.924440,0.364931
67,385,4320,24672,1,center,29.905,-2.095,4.016,17817.382,20154.014,71323.541,0.103136,-0.916726,0.385975
67,386,4320,24736,1,block_,29.709,-2.291,4.447,17760.132,20145.586,71314.507,0.054917,-0.921360,0.384811
67,392,4320,25120,1,block_,14.491,-17.509,3.936,17417.183,20156.816,71238.157,-0.230941,-0.918040,0.322287
67,393,4320,25184,1,block_,14.065,-17.935,3.547,17360.218,20163.447,71223.850,-0.136264,-0.942587,0.304895
67,394,4320,25248,1,block_,12.498,-19.502,3.266,17302.993,20168.062,71210.042,-0.173744,-0.947924,0.266934
67,395,4320,25312,1,block_,15.917,-16.083,3.078,17246.289,20175.117,71195.310,-0.201613,-0.932347,0.300137
67,397,4320,25440,1,block_,28.665,-3.335,4.039,17133.554,20192.698,71165.389,-0.239742,-0.927345,0.287323
67,398,4320,25504,1,center,26.876,-5.124,4.000,17077.723,20203.212,71149.956,-0.238858,-0.942205,0.234940
67,399,4320,25568,1,center,23.805,-8.195,4.000,17021.967,20213.828,71134.235,-0.285560,-0.938288,0.195117
67,400,4320,25632,1,center,22.450,-9.550,4.000,16967.529,20228.903,71117.697,-0.329972,-0.935065,0.129505
67,401,4320,25696,1,center,29.912,-2.088,4.000,16913.862,20246.236,71101.145,-0.326690,-0.927118,0.183646
67,412,4320,26400,1,block_,29.869,-2.131,4.000,16381.400,20543.083,70893.937,-0.608156,-0.789142,0.086025
67,413,4320,26464,1,center,33.589,1.589,4.016,16335.834,20575.834,70873.930,-0.596594,-0.790690,0.137423
67,414,4320,26528,1,center,29.932,-2.068,4.016,16290.362,20608.126,70853.083,-0.608735,-0.793363,0.003979
67,415,4320,26592,1,center,23.097,-8.903,4.000,16246.540,20642.661,70831.814,-0.607074,-0.791542,-0.070163
67,416,4320,26656,1,center,19.021,-12.979,4.000,16204.048,20679.336,70810.602,-0.607288,-0.778115,-0.160435
67,417,4320,26720,1,center,18.738,-13.262,4.000,16161.108,20715.563,70789.776,-0.596442,-0.797849,-0.087715
67,418,4320,26784,1,center,14.944,-17.056,4.000,16117.574,20750.795,70768.794,-0.614581,-0.788604,-0.019879
67,419,4320,26848,1,center,17.655,-14.345,4.000,16074.595,20786.474,70747.481,-0.702461,-0.711714,0.003404
67,420,4320,26912,1,block_,23.935,-8.065,4.000,16038.054,20828.786,70726.133,-0.774971,-0.631088,-0.033874
67,435,4320,27872,1,center,26.373,-5.627,4.000,15755.595,21622.354,70427.570,-0.936085,-0.246498,-0.250965
67,436,4320,27936,1,center,21.972,-10.028,4.000,15745.188,21678.316,70408.938,-0.943625,-0.261499,-0.202954
67,437,4320,28000,1,center,19.586,-12.414,4.000,15734.831,21733.873,70390.060,-0.955315,-0.170851,-0.241212
67,438,4320,28064,1,center,19.622,-12.378,4.000,15731.414,21790.857,70372.716,-0.955783,-0.105311,-0.274570
67,439,4320,28128,1,block_,22.127,-9.873,4.000,15735.367,21848.897,70357.261,-0.947363,-0.001679,-0.320156
67,517,4320,33120,3,block_,31.250,-0.750,4.000,18727.634,21040.830,71286.992,0.971880,-0.233869,0.027482
67,518,4320,33184,3,center,30.168,-1.832,4.000,18712.084,20986.098,71307.941,0.958932,-0.282869,0.020863
67,519,4320,33248,3,center,30.137,-1.863,3.984,18693.177,20932.267,71328.257,0.935933,-0.343996,0.075477
67,520,4320,33312,3,center,30.149,-1.851,3.984,18671.374,20879.379,71347.734,0.918563,-0.377945,0.115753
67,521,4320,33376,3,center,30.149,-1.851,4.000,18645.214,20828.159,71366.032,0.887098,-0.371719,0.273646
67,522,4320,33440,3,center,30.144,-1.856,4.000,18620.846,20775.978,71384.493,0.932084,-0.284470,0.224266
67,523,4320,33504,3,center,30.144,-1.856,3.984,18602.631,20721.548,71404.126,0.956615,-0.260729,0.130035
67,524,4320,33568,3,center,30.144,-1.856,3.984,18580.032,20668.264,71422.623,0.900527,-0.413052,0.135792
67,525,4320,33632,3,block_,30.235,-1.765,3.484,18552.799,20616.205,71440.067,0.876043,-0.423237,0.231125
67,526,4320,33696,3,block_,30.124,-1.876,3.359,18518.595,20567.670,71454.904,0.762611,-0.500163,0.410196
67,527,4320,33760,3,block_,30.120,-1.880,3.266,18472.899,20528.205,71463.816,0.468004,-0.742349,0.479468
67,528,4320,33824,3,block_,30.120,-1.880,3.297,18420.477,20495.613,71467.997,0.482130,-0.683676,0.547848
67,529,4320,33888,3,block_,30.120,-1.880,3.949,18367.754,20464.476,71472.265,0.405215,-0.693314,0.595916
67,530,4320,33952,3,block_,30.120,-1.880,4.000,18313.161,20436.827,71474.237,0.370173,-0.744836,0.555150
67,551,4320,35296,3,block_,28.500,-3.500,4.000,17090.139,20288.903,71338.179,-0.191634,-0.981438,0.007411
67,552,4320,35360,3,center,25.746,-6.254,4.000,17032.891,20300.705,71326.483,-0.220229,-0.973880,0.055290
67,553,4320,35424,3,center,26.608,-5.392,3.984,16975.574,20312.711,71314.600,-0.225370,-0.972908,0.051561
